Actual_Calories,Predicted_Calories_XGBoost,Predicted_Calories_RandomForest,Predicted_Calories_LightGBM,Error_XGBoost,Error_RandomForest,Error_LightGBM
820.12,819.9033,820.1131,818.1812790415134,0.21667968750000455,0.006899999999973261,1.938720958486556
562.69,563.3014,568.7447653846153,542.2689929472458,0.6113916015624454,6.05476538461528,20.42100705275425
952.99,946.50354,951.210399999999,954.1274007357216,6.486459960937509,1.7796000000009826,1.1374007357215987
1294.92,1291.0057,1294.8227999999983,1289.2888919211348,3.9142626953125728,0.09720000000174878,5.631108078865282
1897.63,1893.3436,1897.4571000000014,1889.2079408910274,4.286372070312609,0.17289999999866268,8.42205910897269
1610.4,1610.862,1610.6785199999974,1607.7171220170922,0.46206054687490905,0.2785199999973429,2.6828779829079394
970.41,972.25995,970.4069535714301,970.2302392872095,1.8499487304687818,0.003046428569859927,0.17976071279042571
1330.98,1332.896,1330.8023999999987,1330.0109270177236,1.9159960937499818,0.17760000000134823,0.9690729822764297
1467.64,1467.6332,1467.4945384615387,1467.9887604107619,0.006821289062600044,0.14546153846140442,0.3487604107617699
1348.85,1353.1278,1347.9212000000005,1354.6591141166048,4.277807617187591,0.9287999999994554,5.80911411660486
1242.11,1243.3832,1240.7766755316902,1244.6951862391963,1.2731787109376,1.3333244683096837,2.585186239196446
1610.4,1610.8186,1610.2222199999978,1607.6029900192439,0.41860351562490905,0.17778000000225802,2.797009980756229
876.2,877.523,876.4364,885.7920369396426,1.3230102539062045,0.23640000000000327,9.592036939642526
1026.34,1027.9916,1026.1536999999987,1027.3398153574115,1.6515771484375819,0.18630000000121072,0.9998153574115349
1294.7,1300.4286,1294.2810999999992,1301.4976039084402,5.7285888671874545,0.41890000000080363,6.797603908440124
1227.6,1229.2961,1227.122800000001,1230.553409898471,1.696142578125091,0.47719999999890206,2.9534098984711363
523.75,523.99066,524.0525000000007,527.7396386848104,0.24066162109375,0.3025000000006912,3.9896386848104157
1945.25,1943.2946,1944.1998000000012,1981.3233230897924,1.9554443359375,1.0501999999987675,36.07332308979244
1330.61,1330.6619,1329.5103999999983,1334.9717295137846,0.051865234375100044,1.099600000001601,4.361729513784667
1302.6,1302.4856,1302.1600000000024,1299.518229378987,0.11440429687490905,0.43999999999755346,3.0817706210129927
1341.76,1345.6827,1342.0565199999994,1337.5487638936384,3.922739257812509,0.29651999999941836,4.211236106361639
1504.8,1506.1685,1504.8627000000001,1500.7402882764916,1.3684570312500455,0.06270000000017717,4.0597117235083715
1271.21,1269.0226,1272.126325,1267.8312337246687,2.1874169921875364,0.9163249999999152,3.3787662753313725
1245.1,1245.1201,1244.1066600432916,1242.1992732709834,0.02011718750009095,0.9933399567082688,2.900726729016469
1231.2,1227.2817,1231.191723214284,1227.6379616156355,3.9182617187500455,0.008276785716134327,3.5620383843645413
2048.8,2049.255,2047.9651999999999,2051.217860888443,0.4548828124998181,0.834800000000314,2.4178608884426467
1943.69,1941.9885,1944.0808000000015,1947.8810483579894,1.7014746093750546,0.39080000000149084,4.1910483579893025
650.02,643.8974,650.0897999999993,639.9035936351559,6.122600097656232,0.06979999999930442,10.116406364844124
1220.4,1219.2765,1220.428596893368,1222.5555032301606,1.123510742187591,0.028596893367875964,2.155503230160548
909.15,909.0915,908.9845999999999,914.8851278624568,0.05850830078122726,0.16540000000009059,5.735127862456807
640.2,638.8641,640.194199999999,640.0774719233723,1.3359252929687955,0.005800000001045191,0.12252807662775922
960.07,965.2981,959.7145000000003,968.9160333496866,5.22809570312495,0.355499999999779,8.846033349686536
1341.36,1356.0015,1341.5564999999988,1378.5515837143437,14.6414648437501,0.19649999999887768,37.19158371434378
949.61,949.35693,949.6258000000005,948.7120357945887,0.25306640625001364,0.015800000000467662,0.8979642054113128
1274.4,1275.5463,1274.3363999999976,1274.0564748703005,1.146264648437409,0.06360000000245236,0.34352512969962845
562.02,564.99646,561.6731999999996,558.321221742722,2.976459960937518,0.34680000000037126,3.698778257278036
1862.75,1861.6083,1862.812,1865.7480962325178,1.1417236328125,0.06199999999989814,2.9980962325178098
893.77,892.7128,895.156499999999,888.7379789920932,1.0571704101562318,1.386499999999046,5.032021007906792
2288.0,2289.0913,2287.5732000000003,2286.5288238872836,1.09130859375,0.42679999999973006,1.471176112716421
1305.61,1305.152,1304.873690972222,1314.1767844124943,0.45802246093739996,0.7363090277779065,8.566784412494371
1784.97,1784.3203,1785.0743000000004,1783.9904010023613,0.6496875000000273,0.10430000000042128,0.9795989976387318
951.26,948.9591,951.3309999999989,948.5795181113209,2.300893554687491,0.07099999999888951,2.6804818886790827
1392.98,1402.9003,1394.6413000000011,1380.0188393656915,9.920268554687482,1.6613000000011198,12.961160634308499
1780.52,1780.6633,1780.5199999999982,1780.1229627485534,0.1433300781250182,1.8189894035458565e-12,0.39703725144659074
855.37,853.9868,855.2424000000003,843.1837844574366,1.3831835937500045,0.1275999999996884,12.186215542563446
1370.46,1365.8655,1370.3795000000025,1371.109000283515,4.594521484375036,0.080499999997528,0.6490002835148516
810.7,809.92444,810.5969999999986,816.2660017444202,0.7755615234375455,0.10300000000142973,5.566001744420191
1376.23,1377.3176,1375.4659999999983,1379.6925964138466,1.0876269531249818,0.7640000000017153,3.4625964138465406
720.0,723.2035,720.3539755127707,722.6209975069087,3.2034912109375,0.3539755127707167,2.6209975069086795
1325.39,1315.3649,1322.5255055555567,1317.547558123185,10.0251318359376,2.8644944444433804,7.842441876815201
1572.11,1571.8229,1572.424399999999,1575.186087802345,0.28712402343739996,0.3143999999990683,3.0760878023450005
641.82,649.07477,642.0410000000002,655.1255159378522,7.2547680664062,0.22100000000011732,13.305515937852192
980.99,978.4086,981.4978507936519,980.8445122515832,2.581369628906259,0.507850793651869,0.14548774841682643
748.18,748.096,747.9960669351166,748.1046156311897,0.08399169921869998,0.18393306488337657,0.07538436881020516
2512.93,2515.1787,2512.9855999999954,2515.114516646193,2.2487109375001637,0.05559999999559295,2.1845166461930603
991.94,990.5102,991.6702000000004,993.513923870009,1.4298071289063046,0.26979999999969095,1.5739238700089118
1209.6,1206.5892,1209.1574833333339,1207.765341632072,3.010766601562409,0.4425166666660516,1.8346583679278865
736.24,742.37634,735.352144477368,742.0493212952712,6.136342773437491,0.8878555226319804,5.809321295271161
1393.2,1394.1598,1393.211599999999,1391.475165206502,0.9597900390624545,0.011599999998907151,1.7248347934980757
1296.0,1294.5264,1295.9892,1290.1240444811538,1.4736328125,0.010800000000017462,5.87595551884624
536.8,550.0571,536.9951812500005,541.7656309722462,13.257128906250045,0.19518125000058717,4.965630972246231
1303.42,1305.5057,1303.1826942857128,1303.4646368242973,2.0857373046874272,0.23730571428723124,0.04463682429718574
1557.6,1555.1954,1557.5350000000026,1545.7369357718517,2.404565429687409,0.06499999999732609,11.863064228148232
1466.76,1473.7687,1466.5151999999987,1469.8055457097958,7.008676757812509,0.2448000000013053,3.0455457097957606
727.2,727.4774,727.9011411162917,728.9724594749243,0.2774169921874545,0.7011411162916374,1.7724594749242897
1239.25,1241.5164,1239.6188001709393,1242.4478368723553,2.266357421875,0.36880017093926654,3.1978368723553103
1618.66,1616.1277,1618.6951176811835,1621.8061724767067,2.532314453125082,0.03511768118346481,3.1461724767066244
852.17,850.8544,851.5836999999996,847.3575053620675,1.315629882812459,0.5863000000003922,4.812494637932446
474.34,473.78967,473.90968041972184,472.036011679119,0.550327148437475,0.43031958027813744,2.3039883208809897
1438.8,1436.2043,1438.5746472527483,1429.8576216117476,2.5956542968749545,0.22535274725169074,8.942378388252337
501.6,512.3527,501.3555540952379,508.05288804695556,10.752722167968727,0.2444459047621308,6.452888046955536
1967.11,1974.7125,1967.2771999999968,1971.2190241327448,7.6025244140626,0.16719999999691026,4.109024132744935
1358.47,1356.1373,1358.4585000000009,1357.8089423017102,2.3326708984375273,0.011499999999159627,0.6610576982898237
1322.2,1321.4554,1322.0570000000005,1320.2398213644678,0.7445556640625455,0.14299999999957436,1.960178635532202
666.71,666.3762,666.3216999999994,665.363504846753,0.3337792968750364,0.38830000000064047,1.3464951532470195
2029.56,2029.1772,2029.3259999999987,2024.9588728828246,0.38275390624994543,0.23400000000128784,4.601127117175338
456.23,457.8083,456.7666360086728,459.8877456422077,1.5782885742187318,0.5366360086727582,3.657745642207658
1521.8,1522.238,1520.4284999999995,1526.5488151054146,0.4380371093750455,1.3715000000004238,4.748815105414678
1319.8,1321.3287,1319.2789428571423,1330.3074785611684,1.5287353515625455,0.5210571428576714,10.507478561168455
747.55,745.45154,747.6726918243751,746.9177550543519,2.0984619140624545,0.12269182437512427,0.6322449456480399
928.03,931.5961,927.9367999999992,935.035585128566,3.5661303710937773,0.09320000000082018,7.005585128566054
1647.1,1649.5582,1647.0240000000026,1641.2332404689669,2.458227539062591,0.07599999999729334,5.86675953103304
1465.27,1465.8964,1465.3047999999994,1467.398485838816,0.6263623046875182,0.03479999999944994,2.1284858388160046
846.23,845.3441,846.6712000000002,845.5335268673579,0.8858837890625182,0.4412000000002081,0.6964731326421543
1848.6,1848.0936,1848.489240000002,1846.7044468721642,0.506372070312409,0.11075999999798114,1.895553127835683
1573.0,1578.4197,1573.1715999999997,1584.5921388476816,5.419677734375,0.17159999999967113,11.592138847681554
914.4,916.26495,914.4027142857135,920.9784288597175,1.8649536132812727,0.002714285713523168,6.578428859717519
961.17,961.8101,961.3893873458064,966.9692529625789,0.6401196289062909,0.21938734580646724,5.799252962578976
1379.54,1382.9493,1381.0034000000007,1385.014732226938,3.4093408203125364,1.4634000000007745,5.474732226937931
1004.11,1005.60675,1004.0464000000003,1006.1522167373375,1.4967504882812364,0.06359999999972388,2.042216737337526
1152.0,1153.5791,1152.0,1156.6567868035115,1.5791015625,0.0,4.6567868035115225
968.0,970.2751,967.5687999999996,971.9184410192929,2.27508544921875,0.43120000000044456,3.9184410192929136
2097.52,2098.8755,2097.069199999998,2102.9775584934373,1.3554882812500182,0.450800000001891,5.457558493437318
2637.36,2621.3047,2641.9785999999954,2556.106644001079,16.055312500000127,4.61859999999524,81.25335599892105
745.12,745.5136,745.1132000000003,745.7311527749858,0.39361083984374545,0.006799999999657302,0.6111527749858396
1220.22,1221.9502,1222.1909000000007,1213.0778692280232,1.7301953124999727,1.9709000000007109,7.142130771976781
830.84,831.40796,830.9242999999987,832.8025420538178,0.5679589843749682,0.08429999999862048,1.9625420538177423
586.87,589.41284,586.837500000001,589.5289505170696,2.5428417968749955,0.0324999999990041,2.65895051706957
1489.16,1490.2809,1488.7124000000022,1492.5317399588052,1.1208837890624181,0.44759999999791944,3.371739958805165
1711.71,1715.187,1711.9790000000016,1714.0653624921401,3.4770117187499636,0.2690000000015971,2.3553624921401024
2201.29,2199.3123,2201.695700000002,2198.955888330344,1.9777441406249636,0.40570000000207074,2.3341116696560675
1232.4,1232.6803,1232.6673322885438,1237.750619226422,0.28029785156240905,0.2673322885436846,5.350619226421941
1782.0,1781.9161,1782.0,1781.9632590940807,0.0838623046875,0.0,0.0367409059192596
993.6,991.6885,993.6413000000014,993.3140500482172,1.9115234375000227,0.041300000001342596,0.2859499517828681
770.8,773.2567,771.0775999999998,781.0060137839068,2.4567138671875455,0.27759999999989304,10.206013783906883
1368.68,1365.9774,1368.4320999999975,1360.4489615138484,2.7025830078125637,0.2479000000025735,8.231038486151647
1156.56,1155.1617,1156.646263333332,1160.3167042541363,1.3982568359374454,0.08626333333199909,3.756704254136366
763.2,760.5586,763.2040928571415,764.5702419694654,2.6414062500000455,0.00409285714147245,1.3702419694653827
1072.62,1071.3967,1072.6436999999999,1074.9937417575738,1.2232714843748909,0.02369999999996253,2.373741757573953
1890.75,1891.4092,1889.9941250000024,1884.7782638729552,0.6591796875,0.7558749999975589,5.971736127044778
642.4,650.3418,642.4469000000009,661.206083249302,7.941796875000023,0.04690000000096006,18.80608324930199
772.9,774.3639,772.6474,781.4199319836249,1.4638916015625227,0.25260000000002947,8.519931983624929
1023.58,1023.21136,1022.0035000000004,1026.33071505809,0.3686352539062909,1.576499999999669,2.750715058089895
1630.29,1625.6115,1630.6528999999996,1621.7395142409403,4.678549804687464,0.36289999999962674,8.550485759059711
1533.6,1534.3027,1533.664000000003,1532.8680507151144,0.702734375000091,0.06400000000303407,0.7319492848855589
1704.22,1703.644,1704.2342000000012,1705.9745019410195,0.5759570312500273,0.014200000001210356,1.7545019410194982
514.33,513.41486,514.4436000000006,517.2227736779229,0.9151440429687909,0.1136000000005879,2.8927736779228326
1266.14,1271.0177,1265.979954999999,1275.4208149811639,4.8777001953124,0.16004500000099142,9.280814981163758
1317.6,1319.7067,1318.037400000002,1323.1306639893705,2.106665039062591,0.43740000000207147,5.530663989370623
2631.2,2629.5186,2631.523900000002,2629.7753125488357,1.681445312499818,0.3239000000021406,1.424687451164118
1683.43,1686.3861,1683.0168999999978,1671.447649659551,2.9561083984374363,0.41310000000225955,11.982350340449102
1864.46,1864.1754,1863.8021999999992,1867.138573927533,0.2845849609375364,0.6578000000008615,2.6785739275328524
703.36,705.6853,703.0802000000004,704.5161528105847,2.3253027343749864,0.27979999999956817,1.156152810584672
536.8,550.2841,536.8192812500005,541.2355747577459,13.484118652343795,0.019281250000517502,4.43557475774594
1654.69,1656.5559,1655.3677000000014,1656.4205578204514,1.8659082031249454,0.6777000000013231,1.730557820451395
920.44,920.5078,920.9564000000008,924.5420267922723,0.06781249999994543,0.5164000000007718,4.102026792272227
2450.94,2450.2058,2448.778,2447.4460040755753,0.7341894531250546,2.162000000000262,3.4939959244247802
1067.26,1062.2739,1067.0978499999985,1058.6813589804042,4.986074218749991,0.16215000000147484,8.578641019595807
1152.0,1153.5316,1152.3275999999998,1154.6693135042215,1.5316162109375,0.32759999999984757,2.6693135042214635
1176.22,1179.32,1175.6728333333338,1174.712705536047,3.0999462890624727,0.5471666666662713,1.5072944639530306
1126.01,1130.541,1124.8215872727287,1139.059553699745,4.531015625000009,1.1884127272712703,13.049553699745047
1123.2,1123.9487,1124.3881928571411,1131.850292124004,0.7487304687499545,1.1881928571410754,8.650292124003954
579.74,573.88153,580.1535999999992,569.1855119153896,5.858469238281259,0.4135999999991782,10.554488084610398
624.23,628.21985,624.524500000001,617.7793835649342,3.989848632812482,0.2945000000009941,6.450616435065854
739.2,743.1183,739.626299999999,748.7373798756336,3.9182861328124545,0.4262999999989461,9.537379875633519
1258.65,1259.5874,1258.7859999999982,1260.795798124134,0.937402343749909,0.13599999999814827,2.1457981241339894
2008.74,2008.328,2007.6264,2010.6159669506924,0.4119970703125091,1.1135999999999058,1.8759669506923728
1460.84,1461.6132,1460.863299999998,1456.7870039876548,0.7731591796875819,0.023299999998016574,4.052996012345147
1384.7,1385.5498,1384.7932999999994,1391.0188890733066,0.8498046874999545,0.09329999999931715,6.318889073306536
1005.94,1006.65753,1005.0254000000008,1018.0818495433371,0.7175317382811954,0.9145999999992682,12.141849543337003
1562.32,1557.4553,1562.4896000000028,1558.239525196086,4.864677734374936,0.16960000000290165,4.08047480391383
1053.83,1056.8287,1053.2316999999991,1084.0838823558308,2.9987353515625728,0.5983000000007905,30.25388235583091
2547.36,2547.0427,2546.967699999994,2551.8364796555766,0.31727539062512733,0.3923000000063439,4.476479655576441
1310.82,1303.9872,1281.2937287878788,1254.366857195981,6.832817382812436,29.526271212121173,56.45314280401885
2234.23,2232.2563,2232.948199999997,2230.5649848745084,1.9736523437500182,1.2818000000029315,3.6650151254916636
1160.63,1163.6926,1160.4176000000014,1163.9777572427322,3.062626953124891,0.2123999999987518,3.3477572427320865
1540.54,1539.1462,1542.1810999999987,1517.3000582943441,1.3937597656249636,1.641099999998687,23.239941705655838
1095.31,1094.5155,1095.3464999999985,1094.0336743478376,0.7944970703124454,0.036499999998568455,1.2763256521623134
